US	43399754	R2CTY15A2OQL3V	B001BOFIRO	26711891	andis tourmaline ionic/ceramic 1875 watt hair dryer	Beauty	5	8	8	N	Y	Love this hairdryer	I've had this hairdryer now for about 3 - 4 weeks.  Just love the low heat setting - temperature remains comfortably low even when increasing the speed to high.  It is fairly light and quieter than others I've had.	2/2/2011
US	21115084	R1NHPPKXVDDDUR	B000LQB5YS	194533684	t3 bespoke labs 83888-se special edition evolution professional ionic ceramic tourmaline hair dryer	Beauty	1	26	31	N	N	!!!!!*****BEWARE------AMAZON NOT AUTHORIZED******!!!!!!!!!	"My wife has had the dryer for 4months now.It started not heating up as much in the last couple weeks, now it just blows cold air.Went to look for the warranty caus' one of the reasons I bought this $200 dryer was the fact it had a 5yr warranty...NOT!!!!.....I started looking for the serial number only to find it had been removed from the box(you can clearly see the location where it used to be and was torn off!)  I came back here to check it out and found all these posts on non-authorized reseller bull$!!it.I do alot of research when I buy stuff, making sure I pay enough money to get quality and not buying cheap.  There is no way to know Amazon is not an authorized reseller.This has been a complete rip off.Make sure you heed the warning....BUY ELSWHERE.  Make sure it has the serial number on the box!I'm really pissed about this.Now we have to spend more money on another blow dryer.This sucks!!"	4/2/2008
US	39552408	R1RFGOLNJUUMW8	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	2	0	0	N	Y	T3 hair dryer	Not the best hair drier I've used it gets hot as you cornuie to use it but I wouldn't have purchased it if I was to look for a professional hair drier that can bring up the heat because this doesn't really do that.	8/17/2012
US	17666264	R3R9X0BTYEUT7Q	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	5	0	0	N	Y	Very nice hairdryer.	No complaints. I have very thick hair and this hairdryer dries it very quickly. The settings are great. The cord is wonderful. The price is awesome.	12/2/2012
US	49722135	R3RSLUYZD3WVM2	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	1	3	3	N	Y	Worked well for awhile but a fire hazard?	"I've had this dryer for a little over a year.  Worked well, dried quickly and although not small the dryer is lightweight for its size. But just had a huge scare this morning while drying my hair.  The cord literally broke off from the base sending a flare up of fire into the air and exposing the wires! I've had much cheaper dryer's for years and I've never experienced anything like this. Major safety issue and now i have a $100 dryer thats unusable after a little more then a year.  I have a message into Amazon.com but i suspect since its been a little over a year any warranty that was offered is no longer valid.  I'll update this review when i get a response.  (As far as its use, it was used about 5x per week and although it had a long cord I used it right by the outlet so it wasn't stretch or tugged.  The cord did get twisted up much easier then far cheaper dryers and other appliances and this may have contributed to the problem.)"	6/14/2010
US	29627501	R1RLPVWI3D5A2Z	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	4	0	0	N	Y	buena inversion	"excelente vendedor, cumplio con los tiempos establecidos y el porducto se llego a su destino en perfectas condiciones, recomendado 100%"	8/20/2011
US	50313365	R33LO3JJ9GH8WD	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	0	0	N	Y	compact and stays put!	"These were purchased for a vacation home. I wanted something that could be mounted off counter - like in a hotel.  They seem to work well, but I don't know how long they will last, with renters. Only time will tell."	4/24/2010
US	49758706	R10YWBILV72GW1	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	2	2	N	Y	Hair Dryer	"This is the second T3 I have purchased, the second was for a gift.  It dries your hair fast.  Saves a lot of time.  Well worth the price"	1/11/2007
US	37744833	R3HVIQFB9KHHSR	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Great little dryer	Not much to say here ... this is a small hair dryer perfect for travel; I wanted it to keep in our RV.  I have a lot of hair and it's completely dry in 4 minutes with this little guy.  Very happy with the purchase.	10/7/2010
US	24698311	R3MXFXAJJQ7VWN	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	6	6	N	Y	"Wow, what else can I say?"	"I was very skeptical of spending so much on a hair dryer.  After reading the great reviews, I figured I would give it a try and hope for the best. I was so eager to try it this morning that I didn't even let my hair partially air dry like I normally do!!  I have never timed how long it takes to dry my hair as I take my time, do part, get tired and come back to it, etc.  My hair is super thick and longish (past my shoulders by a few inches.)  SO, I start to dry my hair and not only did it seem that it dried much faster, but I was able to get it SO much straighter than with my cheapo ionic dryer that I had been using previously.  I usually dry as well as I can and then have to spend another 10 minutes with the iron to smooth out the mess.  I only used the iron for a small section in the back that I hadn't hit well enough with the dryer.  My husband even commented that my hair looked pretty today (I didn't tell him I bought a new dryer!!!!)"	1/18/2006
US	19788131	R1FJ0ULCZQJ6AD	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	7	8	N	Y	Misrepresented it is not small for traveling purposes	I feel that this product was misrepresented since it was listed in the travel dryers.  It is the size of any large dryer and I needed a dryer for traveling that was compact to fit into a small case. It had all the requirements I wanted except way too large.  I have two large ones already.<br />IT WAS NOT COMPACT  That was my only complaint.  I sent it back of course.	7/3/2012
US	38197866	R2NQ6WXT5L1JTB	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Perfect for travel	Perfect size for travel. It works better than any hotel wall mounted blower I've tried---It is quite powerful for its size---not like a regular size blower of course. Over all I am very pleased	11/19/2012
US	35471166	R335EZ23DLDA5W	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	0	0	N	Y	T3 Featherweight Hair Dryer	"This was definitely worth the purchase! It dries faster than normal hair dryers. Best of all, I have had a ton of compliments on how shiny my hair is since I started using it!"	12/5/2009
US	49993952	RFSCRT885P906	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	HAIR DRIES FAST	"TOTALLY RECOMENDED!! HAIR DRIES VERY FAST, I JUST GOT MINE AND IM PLEASED USING IT EVERY DAY SINCE I GOT IT"	12/25/2012
US	19524683	R1K18ENMFUKT73	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	3	0	0	N	Y	"Dryer Great,,,, Conair, Not So Great"	"I have no problems with the hair dryer itself, however, one can't register the warranty because the company's drop down menu does not list the year 2011. I sent Conair two emails regarding the 'Year' problem and neither was answered. When I finally was able to contact someone on the phone I was told that yes, the year was a problem, but the company didn't have any answer for fixing it, including not being able to take my information over the phone. Also told me that they are having problems with the company which handles their emails and none get answered. Perhaps I expected too much from Conair. Next time I will seek out another brand. Also feel that if one can not register a product for the warranty, then Amazon should think twice before dealing with that company."	1/27/2011
US	50478776	RH5TQEQR1NDP3	B000V1YZMC	196041133	hot tools ultra lightweight super quiet 1600 watt hair dryer ht1069s	Beauty	1	5	6	N	Y	Quiet hair dryer wanted	"Hairdryer is not as quiet as claimed, easy to handle, buttons seem to be in the wrong place, since I continually turn dryer off accidentally while attempting to dry hair.  Drying capabilities are good, I would give the item no more than a C-- have definitely had better hairdryers.  Will most likely purchase another-- much quieter one and keep this as a back up!<br />Not recommended if someone is concerned about noise levels."	4/16/2012
US	35535732	RH9GS1ABPPNEK	B0009WY528	664270594	"Alberto VO5 Red Hair Spray, Fast-Drying, Max! Hold, 8.5 oz"	Beauty	2	4	4	N	Y	Seller substituted other items that looked the same	"This item was no longer available in stores, so I ordered enough to last a year from Amazon seller ABC Wholesale because I liked the product so much. They packaged the items in sets of three in plastic shrinkwrap.  They substituted a different style (Volume Blast), which is in the exact same can except for the name.  I did not notice the substitution until I opened the last 2 shrink wraps.  All six were the substituted item, not the Max Volume item that I had ordered.  Now I'm stuck with 6 cans of hair spray that are a very different item and performance from what I had originally ordered."	8/5/2010
US	24932444	R1IZM9SBPQUF65	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	2	1	8	N	Y	I don't like	It's a lot of work. I hate blow drying my hair as I have very long and curly hair. This blow dryer does not make it any better or faster of a process.	11/28/2012
US	13850423	R3CO4W7C0HBWF2	B000C1VZQU	375490375	Realities by Realities Cosmetics Cologne for Men	Beauty	4	0	0	N	Y	Smells Refreshing	"Smells great! Goes very well with like daytime and casual stuff. Only thing I have against it is that its refreshing smell reminds me of soap, like it is made by Irish Spring."	12/4/2010
US	22380613	R3RDUN3IT2Z5HP	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	2	3	N	N	"Queens, New York"	"I travel quite often to beach resorts, I needed a dual voltage 220V hair dryer [not more than 1600 watts].  This hair dryer works very well.  I will buy soon an adapter plug [USA to Europe].  This is the best blow dryer I ever had."	5/14/2007
US	23170084	R1ZL0I67ZM60UV	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	5	0	0	N	Y	I love it	"It is faster compared to my old one, the cord doesn't use extra space as it rolls inside, which I find very convenient."	5/11/2012
US	22571768	R2CALPT47WULNC	B001QTW2FK	328811288	conair minipro tourmaline ceramic styler / hair dryer; pink	Beauty	5	1	1	N	Y	love it	"High powered and compact, it is the perfect little travel blow dryer.  I also love the little attachable defuser and straightener.  Way too cute and works amazingly well."	1/19/2013
US	23916505	R2VF56APZDS1G2	B001S3I57S	702225067	"Keratin Complex Infusion Keratin Replenisher Therapy, 3.4 Fluid Ounce"	Beauty	3	6	8	N	Y	Good product	With this product I definitely see an improvement in my hair. It's shinier and not frizzy with the horrible humidity!!	8/5/2010
US	47993876	R2R9AW1Y31DAU2	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	Quick to dry	A hotel I stayed at had this model. Loved it so much came home from my trip and ordered it. Dries my hair quickly and small enough that it doesn't take up too much counter space in my bathroom.	11/29/2012
US	49665615	R1FMUGJ00DMI3N	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	1	1	2	N	Y	Died an Early Death and No Return	"I suppose Amazon wants more than twenty word reviews so no one can just say, The product sucks!  But that is somewhat appropriate.  It is also true about the manufacturer's return policy.  I was looking for an extra long cord, and found this one. I hadn't planned on retracting the cord each time, as that seemed like it would shorten the time the dryer lasted.  But I did it once, and it was trouble to not get it past the red line.  The dryer handle was also was very large, and hard to hold without my hand cramping.  Still, I kept it, as the ionic feature seemed to be good for straightening out my curly hair. After less than two months, the power button died, and I could not turn it off.  I had to reset the outlet.  When I checked about returns, it would cost me $10.00 for the return, and they would only return half of the purchase price.  So I would wind up with around $5.00 for my trouble.  And I still wouldn't have a dryer to use, as I did not want to have it replaced.  I wonder if the company has this policy so no one will bother to return the item?"	11/27/2011
US	32358129	R1C09X7VE48CI4	B001KZD5V0	146044045	Bidet Handheld Toilet Spraywash	Beauty	2	0	0	N	Y	Not as good as it looks	Looks great and presented excellent...  But- This Item must be turned off completely after each use near where  the unit was installed at the rear of the toliet near the floor!!   You and or your guests have to remember this.(Stated in the directions)   In Asia where these are very popular you do not have to turn the unit off after each use.  Mine leaks a little either in the open postion or closed postion while hanging on the wall!!!   I would say to look for a better unit before buying this one- I was very dissappointed in the quality.	8/5/2010
US	10050726	R2JNJY9W70CLQW	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	0	0	N	Y	Excellent purchase experience.	I ordered and received my merchandise exactly as promised. No muse and no fuse. Just a perfect buying experience. I would recommend this vendor.	5/21/2011
US	10875353	R2U4YZWMBROZHF	B003837V8A	475989673	t3 featherweight luxe hair dryer	Beauty	5	0	0	N	Y	Fast and professional	I would order with them again for sure. Package arrived in a timely fashion. Love the product. Professional correspondence with them.	7/19/2012
US	24272475	RBTHTEY013VE	B0009XH6UU	486589264	andis pro style soft grip 1600 watt hair dryer	Beauty	4	0	0	N	Y	Andis 40055 hair dryer	This hair dryer is smaller than I expected however I am impressed. The sound is not that ear pearcing scream small hair dryers make. The air flow and options are ideal.	5/28/2010
US	41006838	R2H8DK5LN6DQY4	B0000YUXI0	179825588	Mavala Switzerland Mavala Stop Nail Biting	Beauty	5	0	0	N	Y	Best 10 bucks you'll spend	"Simply put. Youngest daughter wouldn't stop. tried everything. 2 days!!!! it's tastes horrid, and doesn't go away equals strong incentive not to put your thumb in there."	8/5/2010
US	41197360	R2LHTWDTSMBN8P	B0016P6RHS	280009317	Crazylibellule and the Poppies - ShanghaiJava - Blue Orchidee 0.17 oz Solid Perfume - Orchid	Beauty	5	0	0	N	Y	Fresh Fragrance on-the-go	"Love the aroma of this little stick of perfume.  So clean, a touch of lemon and easy to carry anywhere."	7/2/2011
US	28576639	R12Q5G0808I9TI	B00009YJSJ	109106777	conair wallmount 1600 watt hair dryer with led night light; white	Beauty	5	2	2	N	Y	Space saver	This dryer works great and saves space.  I have one at our home and at our Lake House.  I love the night lite it has.  Its easy to hang on the wall and looks nice too.	7/23/2012
US	41891213	R2QZ8N09LJXKJR	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	0	0	N	Y	Great hair dryer	"Works well, replaced an older Jerdon wall mount that died. No dangling cords, and difficult to drop and break it!"	12/13/2010
US	18301727	R2RXLMYCI5JJC7	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	1	6	8	N	N	Never again!!!!	"I bought this hair dryer a couple of months ago, and now it isn't even blowing hot air.  I have bought conair hair dryers before and never will again, just because of my past two bad experiences.  I didn't keep the receipt which is my own fault, but the dryer isn't even six months old and wasn't exactly the most inexpensive dryer in the store.  It just turned me off when it quit working."	5/25/2004
US	14206133	R3MXX8UFL4NSF5	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	4	0	1	N	Y	Works well	Works well.  Glad I bought it.  The cord keeper is certainly a nice feature and the bright color makes it easy to find under my bathroom cabinet.	5/26/2009
US	13136010	RF1ZOWNDEZYAV	B004QWVY8A	999436586	Philips Norelco QC5530 Do-It-Yourself Hair Clipper	Beauty	4	1	1	N	Y	NORELCO Hair Clipper	"Received the item quickly and packaged well. I have not worked up the nerve yet to try cutting my own hair, but have used it to cut someone elses hair and it worked fine. I am a little concerned how well it will hold up over time as the different combs are made of plastic that seems kind of light.... not sure how well it will last, and if dropped I am sure it would be easily broken. The cutting length settings work well, although I would have preferred a longer setting be available. I used the longest settings for the top (maybe 1.5), shorter settings for the side, and the shortest settings around the ears and back for a tight taper. It can cut very short and the cutting blades seem to be plenty sharp, giving a good cut. I do wish there would have been more guidance on How-To to give the user confidence in cutting their own hair. I would suggest the manufacturer prepare an online video to teach you how to use it to cut your own hair yourself. So far I have not used it on myself and need to use it a few times on others to develop confidence in doing so."	1/9/2012
US	49302755	R25RZNJ4ZEINH2	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	4	0	0	N	Y	excelent product	"this is an excellent product, and we also received excellent service.  We have a few items already from this company Andis, and are extremely happy with all of them."	6/12/2012
US	33191071	R2QSCC57LW7XQC	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	5	0	0	N	Y	quality product	this is a goo product.  hair dresser recommended and uses one.  not sure how the pearl effect is supposed to sustain itself from the ceramic but oh well.  it does what it's supposed to do and I would recommend this to anyone looking for  a quality hair drier.  it was deliverd quickly and was packaged to arrive safely.	1/19/2013
US	19238185	RSTQ7RXF0I409	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	3	1	2	N	N	Light weight dryer	The dryer is very lightweight. However it did not have a serial number on it so I was not able to complete the warranty for it. I also tend to hit the power switch which accidently turns it off periodically; maybe I am just not used to the location of the switch yet on the handle.	9/24/2008
US	52215276	R1X0BQ8M3VYY53	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	0	0	N	Y	Great hair dryer!!	"I am very happy with this dryer; it is light, strong, and the retractable cord works much better than the last one I had. It is also not overly bulky. I highly recommend it, especially for the very reasonable price."	8/3/2008
US	14681770	R10H8XAGMB5TV8	B000BBS636	560455235	conair yb075w pro yellowbird 1875-watt professional hair dryer	Beauty	5	0	0	N	Y	great	Good power.  Easy to handle.  Settings don't get in the way of the handle.  This is the third one I've bought.	6/14/2012
US	50542711	RQRGNR0COGRDP	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	0	0	N	Y	AWESOME	High heat setting is practically automatic (don't have to wait for it to heat up).  And the blower on the high setting is very powerful.  This unit is even better than the ones we've used at hotels.  Highly recommend.	1/8/2013
US	51153379	R2QFBGARAND5IK	B0002Z8Y5G	142769920	Micro Tweeze Hair Microwave Hair Remover	Beauty	5	11	13	N	N	Does a great job!	I have used this product for 6 years. My hairdresser introduced me to it and I now use it at home. Its great for mustache areas and eyebrows. It grabs the fine hairs and doesnt let go. I highly recommend this!!	4/15/2007
US	43044717	R29IEFWUZXJCFW	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	2	0	0	N	Y	Just the hair dryer I wanted .. or was it?	"Initial review:  This hair dryer is perfect.  It was extremely inexpensive.  It's powerful.  It has multiple settings.  It has a cool shot.  It is quiet.  Perfect!<br />On second though, however:  the operating buttons are awkwardly placed.  While trying to dry your hair, your finger will inadvertently keep turning the blower OFF.  Extremely poor design."	6/22/2012
US	38450338	R3E7QH5TPHVSS3	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	2	42	48	N	N	Be careful!!!	"I had been using this hairdryer daily for about a year or so... until today.  As I was holding it above my head, drying my hair, I heard a pop.  A few sparks flew out the end and into my hair and the whole thing shut off.  As it turns out, the area where the cord attaches to the handle got so hot that it melted through the plastic coating, exposing about a half-inch of singed wires. A tad bit dangerous if you asked me!  Granted, I used this dryer on the highest heat setting everyday for a year, so I got a lot of use out of it, but every other hairdryer I've had in the past simply blows cold air when it stops working properly--this one could've caused me bodily harm.  I think I may look into buying a different brand this time around."	9/6/2006
US	12197512	R1Y8LQ495ABRZD	B001UHN0EK	953606034	"BaByliss Pro BABP2558 Porcelain Ceramic Straightening Iron, 1.5 Inch"	Beauty	5	0	0	N	Y	great product!	Delivery is fast! I received the item in excellent brand new condition. This flat iron does what it says and even more. It cuts half the time of straigthening my daughters hair. Leaves it very shiny and natural looking without the hassle. It heats up very fast and the temperature is adjustable to fit anyone's type of hair. I love it!!!	8/5/2010
US	50333788	RDZ44C5DRDRW0	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	5	6	N	N	Awesome product!!	I had seen this dryer reviewed in InStyle for a couple of months and had considered purchasing it.  I have very natural curly hair.  The reviews said this product was helpful in taking the curl out.  After trying other products I decided to try this.  I was pleasently surprised.  I have alot less frizz than before.  Even thought the power is not tremendous that is not a problem.  The dryer gets very hot and really straightens my hair.  I really like that it is light weight also.	10/12/2007
US	52110114	R3D4DIQYFGMQCQ	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	2	1	1	N	Y	Works well but only for a while	"I bought this 5 months ago, and it croaked. Just like that,it starting to smell burned (w/o smoke) and then it stopped. It wasn't the socket, it was the dryer.  Too bad--it was a good price and it when it worked, it worked well. The best part about it was the retractable cord....next!  Go for a brand name like Conair or Sasson.  Their dryers last."	11/25/2008
US	11746527	R3F2J8PVD4Z6QN	B001UE7D2I	127343313	andis 1875-watt tourmaline ceramic ionic styling hair dryer	Beauty	5	43	49	N	Y	FABULOUS	"It does everything it says it will - nice drying, not too hot, very even, and the attachments work well.  The heat is very even and it does a good job.  This is kind of a cadillac of hair dryers for people who want to pamper their hair.  I love it!"	3/11/2010
US	14758858	R1U93TCJPZR3K0	B0029ULZOY	151198156	100% Pure Organic Kids Vanilla Ice Cream Body Cream	Beauty	2	0	0	N	Y	VERY strong smell	"I have tried several of the 100% pure lotions.  One common theme is that they all have a pretty strong scent.  This vanilla scent to me was completely overpowering.  Very, very strong - too much so though.<br /><br />As far as the lotion, it really is one of the few that is totally pure.  I love that.  But the lotion itself for me doesn't work as well as others.  It's fairly runny, and doesn't moisturize my skin very well.  I will not be purchasing this brand anymore because of that."	7/2/2011
US	39602289	RF8EECAVFA45W	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	1	1	2	N	Y	do not recommend	I had the T3 hairdryer for less than 4 weeks and it completely stopped working.  This is my second T3 hairdryer.  My first one lasted two years.  It is disappointing since this was top rated in many magazines.	11/2/2010
US	28240970	R3AP7H43HPZ87V	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	1	1	1	N	Y	Stopped working after 4 months	Worked great the first 4 months and then died unexpectedly without warning.  Not pleased - would have expected to get at least a year out of it!	1/20/2013
US	14770827	R239COEU8CA76Z	B001BOFIRO	26711891	andis tourmaline ionic/ceramic 1875 watt hair dryer	Beauty	5	0	0	N	Y	Excellent	I just love my new hair dryer and gets my hair nice and straight without getting to hot. It comes with two attachments and is priced right for me.	11/26/2012
US	48181933	RU8MFXZXA5C2I	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	5	5	5	N	N	Another great Revlon product	"My 10 year old Revlon drier still works, but has seen better days. I checked them all out and decided to stick with Revlon because I love my old travel blowdryer. I was not disappointed. I've had it for almost a month now and I love it. I have long, very thick, and sometimes unruly hair. I live in South Florida, and this dryer works super fast and makes my hair look silky smooth. Thanks Revlon!"	9/4/2005
US	21076661	R2UR9J1T8XGB2B	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	3	0	0	N	Y	Nice for the price.	Nice basic hairdryer. A little slow on the drying though. A little on the large size. Does get the job done.	11/26/2012
US	46171202	R2O5FN4SWSMH33	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	5	0	0	N	Y	Good gift	My wife had one of these for years and it finaly quit<br />Bought this one and She loves it. She loves it I Love it	1/8/2013
US	19009675	R3IXJB894ZWAV2	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	1	1	N	Y	great blowdryer	I have ordered several of these dryers and have been happy with them all.  I run a salon and enjoy retailing these dryers to my clients	11/25/2012
US	14533588	RRDVKD7TK8HRF	B000H0XV3G	963066492	vidal sassoon vs547 1875w tourmaline ceramic hair dryer	Beauty	4	0	0	N	Y	Rhode Island customer	"Two other hair dryers died in one week.  This came quickly, and in good condition.  I seems to do a good job, and to offer options for heat and power.  I'd purchase from the vendor again."	1/26/2012
US	16409703	R3LRHNEIO90CHD	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	0	N	N	hair dryer	I was really surprised when I gotr this hair dryer.  It was way better than what I expected for the price.  I was really thrilled and I am really satisfied with this product	12/24/2007
US	45692537	R2LTFTXSMCB1JV	B0050QLDGY	635386699	"remington d3710 ceramic fast finish dual fan turbo hair dryer, 1875 watts"	Beauty	5	0	0	N	Y	Its a hair dryer	"You can't get excited over a hair dryer. It works , it dries and thats all it has to do."	1/4/2013
US	35576279	R3GRWI2GDYYO61	B000BBS63G	761176783	conair bb075w pro blackbird 2000-watt hair dryer	Beauty	4	2	3	N	Y	Professional at Amateur Price	"My stylist recommended this model to me.  She's used them (and others) in salons for many years and mentioned this one as a sound hair dryer.  I needed one at school after I started growing my hair out again, so I looked online for this model.    PROS:  -Classic design/substantial housing: has the potential to last years  -Multiple heat settings and fan speeds  -longer cord than most (8 feet instead of 6 feet)  -Low noise (more like a whoosh than a wine: shouldn't wake neighbors if you're in a dorm/apartment situation)    CONS:  -Heat settings are distinctive but not straightforward nor precise      Overall, I feel like I got a very good product at a great price.  I would buy it again, though not if it doesn't last.  I've only had it for two days and it seems to be doing well."	10/22/2010
US	45281620	R1L5CII5KM3421	B000FLJU1O	787878458	MAYUMI Squalane Skin Oil 2.17 OZ	Beauty	5	1	2	N	Y	Mayumi Squalane Skin Oil	This is a teriffic product. I was seeing lines (road maps!) in my face and I put the oil on after cleansing my face and then cover that with collegen cream and bingo!  I could see a difference in about a week.  Love it!	12/4/2010
US	13249919	R2CWE80FPDBEBN	B000RZLL38	983445543	oster tourmaline wall mount hair dryer 76932-710	Beauty	5	0	0	N	Y	extremely pleased	This was exactly as advertised; I especially liked the dimensions given. Thanks to the reviewer who told me how to switch the lever behind the lint filter to get full power.	11/19/2012
US	51675091	RXK8FS5P9EWL9	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	1	1	2	N	Y	Try a different dryer	I purchased this dryer in July of 2005.  On Feb 1 of 2006 this dryer sent out sparks and the coils inside were red hot.  I used this once a day almost every day.  I will not be buying another Jerdon hair dryer.	2/1/2006
US	10781583	R2F48BXVUJA0XF	B000BBGS40	588999286	"hot tools professional 800 watt ionic soft bonnet hair dryer, black & white"	Beauty	4	1	1	N	N	Get's the job done!	"I've had this dryer for about 3 years.  The only thing that has gone bad - probably due to abuse - is the bonnet.  The string has broken and the bonnet itself tore.  I purchased the Conair to replace it, but the hose came apart and I ended up giving it away.  I like the Hot Tools so much that I ended up replacing the broken string and super gluing the bonnet to patch up the hole and I have resisted getting a new dryer. If I could find a bonnet replacement, I would buy it - but I can't so I'll break down and get another unit.      I haven't had any problems with it not fully inflating (even with my super glued holes).  I also find that it is very hot and I sometimes have to put it on medium.  The hose is pretty long and easily stores inside the unit, along with the bonnet. It's very portable and convenient.  I usually put it on at night while I lay on the couch and watch TV, or when I am working on the computer.  Before I know it, my hair is dry!"	10/10/2008
US	46448439	R23WKZ9N4VIUUI	B000X1MCW0	815035474	fhi heat platform nano salon pro 2000 powerful tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	Worth it!	This dryer works as well as everyone said it does. [...]. Definately a difference in the speed of drying your hair and how it looks afterwards. It is quiet and also a bit heavier to hold than other dryers I have used. The price I paid getting it on Amazon was at least $30 cheaper than what I saw it selling for in the stores. It is worth it...you won't be disappointed.	9/30/2009
US	40765245	R389V4L0P13YYB	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	4	1	1	N	N	as advertised	I like the designer look of this hair dryer. It is fairly quiet as advertised and the wall mount certainly adds to the convenience.	5/3/2008
US	29198131	RXLV05NEIO5IR	B000Q6QU2A	190867408	OPIS Crystal Nail File	Beauty	5	30	30	N	Y	No ragged edges!	"Finally, a nail file that does the job the first time!  I had tried cheaper glass nail files (Revlon) and the abrasive surface wore off and it no longer worked.  The Opi file works great and has lasted.  I just reordered more as gifts.  Try it."	8/5/2010
US	42820963	R3E9JCA5N2HE1Z	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	1	0	1	N	Y	Andis 82005 1875 watts	"I am quite dissapointed in this hair dryer -- its making a loud noise, & I have only used it 3 times. Its also cumbersome & heavy & too large  & the warm setting is far too hot... its like hot.  I am not a happy customer..."	1/1/2012
US	12866653	R369G61NBUFLGK	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	4	2	2	N	Y	Good Portable Hair Dryer	"I have had multiples of this hair dryer over the past 5 years or so.  It works well - has a reasonable amount of power - and is great for travel, because it is so compact.  That said, I would not give 5 stars, because it ALWAYS goes south and inevitably eventually just loses steam and then dies altogether.  I have found that it can be somewhat inconsistent in power delivery - that appears to be a constant feature of this particular design, for whatever reason.  Still, I like and use these and do recommend them with that caveat."	4/23/2012
