US	34269694	R18LBYHVVKBMDC	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	5	1	2	N	Y	Love wubbanubs!	"We first found these three years ago when our first was a baby. They are so cute, but are really great because it is harder to lose than just a soothie. They can not roll out of the crib in the middke of the night and a child can easily find it in their crib and put it back in their mouth when they want it. My daughter is two and still has hers, but she got a hold in the soothie part and was very upset. It wpuld be nice to be able to change those out. We just sewed a new one on. It doesn't look that great but she loves it!"	3/5/2013
us	16871079	r2zrehhzvmdyum	b004epyqk2	966666771	dream on me eden 5 in 1 convertible	baby	3	3	5	n	y	a little disappointed...	it's okay. it doesnt seem to be the best quality but you do get what you pay for. one or two pieces had bad dings and scratches in it but we needed it too soon to send back for replacement. it is supposed to convert but not sure how well it will look once we get to that stage.	1/8/2013
us	15985077	r2zo4oidg38qbd	b002968t5g	998397375	simple wishes hands free breastpump bra	baby	5	0	0	n	y	a must have for working/nursing moms	this is an great product. it was comfortable and easy to use and allowed me to pump at work while still getting things done on my computer. a must have for working/nursing moms!	8/10/2011
US	17316724	R2OR7ZOY8HM8I	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	adorable!	"My son loves this! It helped him hold the pacifier in which was great, and he loved holding on to the dog! And it was much easier to find when it dropped on the ground since it didn't roll under the couch. Love it!"	5/16/2012
us	46989999	r32drdj2to822p	b000l9fk0k	273347176	baby einstein color kaleidoscope (discontinued by manufacturer)	baby	3	0	0	n	y	not what i expected.	"nice sturdy toy, but did not hold the baby's attention for long.  i expected more from baby einstein toys. it was ok, but nothing to write home about."	12/9/2011
us	21091312	r1799v1fx8v5h4	b0007d698w	343971503	protect-a-bub classic sunshade - twin - black (discontinued by manufacturer)	baby	5	1	1	n	y	"perfect for az sun, stands up to jogging"	"i got this sunshade for my double jogging stroller because my youngest hates getting the sun in her eyes, but won't keep sunglasses or a hat on. yes, it is basically just a large piece of fabric that you tie onto your existing sunshade, but it really works great. my existing sunshade is flat, so the flexible fabric of the protect a bub kind of comes down a bit to protect in the morning or the afternoon when the sun is not straight up. (i wonder why a jogging stroller doesn't have a better sunshade - it only gets used outside! go figure) i have done both a long run and a sprint workout and there is no sign of this thing even loosening up. better yet, no crying from the wee one about the sun being in her eyes. definitely a good investment."	3/13/2012
us	45960370	r3pa4bt7krdhv	b00009nqty	249126268	rare! john lennon real love baby photo journal - my busy days	baby	4	0	0	n	n	perfect addition to john lennon set	"i have this memory book for my dd who is now 2, and am registering for it for baby #2.  the pages are easy to fill out and gets all the pertinent info.  i have had no problems with it falling apart.  fits perfectly into john lennon keepsake box with baby hat, hospital bands, etc."	4/8/2005
US	51491445	R221L3DG1ET0DA	B004RQUYDG	137289931	kidz-med veratemp 5-in-1 non-contact thermometer #11900 with pacifier medicine dispenser	Baby	5	0	1	N	Y	Great Product	This product is exactly as described.  We really like the Kidz Med Non-Contact Thermometer and would certainly recommend it.  It takes a bit of getting use to it but works so much better than contact thermometers.	1/29/2013
us	14065747	r2qamj39ww32ku	b001a67ae2	369112713	baby teether ball	baby	5	0	0	n	y	amazing	mh daughter started teething hard core<br />at about 3 months. i purchased the giraffe teething toy and it was huge for her little mouth. fell across this one while searching and purchase it. absolutely amazing. she's almost 5 month and absolutely loves it still. there's always a place for her to chew on. it's easy to hold and clean. having dogs makes keeping things smelling good hard but the scent on this toy doesn't go away  awesome teething toy	8/12/2012
us	43720309	r3dx4zqtckrozl	b000e5v6pe	510563493	fisher-price miracles and milestones touch and cuddle hedgehog (discontinued by manufacturer)	baby	5	0	0	n	n	hedgehog	this is such a cute and sweet toy.  i bought it for my grandbaby and she just loves it.  so colorful and soft.  i am very happy with my purchase.	8/9/2008
US	44497362	R29Y64MJ3M8PCK	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	great teeth and snuggle buddy	"My son loves to teeth with this Wub and also likes to snuggle and play with the stuffed animal part.  A great, great buy and we have three different Wubs!"	11/1/2010
us	16683388	r3hlapkqofj4tj	b0034yrabq	360721390	mutsy adapter for maxi cosi transporter (discontinued by manufacturer)	baby	4	1	1	n	y	mutsy	it gives good versatility to mutsy transporter - to use it for transportation of a newborn by mutsy transporter (chasis) without neccessity to take the baby out of the child seat. i did not give full five-star value because it is quite difficult to release the child seat from adapters. at least i have not found a trick to do it easily yet and i have to struggle with the stroller for a while.	1/5/2012
us	32080670	r17zdl6oaj0u0j	b00106900o	76349298	fisher&#45;price opentop take along swing &#45; oatmeal animals	baby	1	0	0	n	n	appears unsafe/uncomfortable	"our 11 week old, 12 lb baby loves her graco lovin' hug easy entry open top/curve frame swing so we wanted to buy a take-along swing for when i go to the gym or take her to grandma's house. she takes naps and sleeps in her graco swing at night. we couldn't find a graco take-along so we bought this swing at target.  we're going to take it back because as soon as we put her in it she tipped all the way back until she was flat on her back and her bottom and legs were higher than her head!  i took her out immediately after trying several positions to see if she could sit more upright.  when that didn't work we checked to see if we'd put it together correctly; we couldn't see where we'd made a mistake and it was very easy to put together.  we never tried swinging her in it since it didn't look safe or comfortable.  we bought it last night and it's already back in the box waiting to be returned."	8/9/2008
US	20821352	RZ49S36NM0FT9	B000S9RF4M	143957713	Tiny Love Take-Along Arch	Baby	5	0	0	N	Y	"NOT Musical, But Great!"	"There is no music as stated in the title.  On the plus side, that means no batteries to replace.  I absolutely love this toy!  It is flexible and adjustable and hooks to just about anything.  I have used it on the swing, bouncy seat, bassinet and car seat and will use it on the stroller and high chair soon.  It is easy to attach-- hook on the claws and turn the knobs to tighten.  It has a lot of joints in it so you can tilt it forward or back, make it flatter or taller.  That way, it is always in the perfect position for baby to reach.  The toys that hang down are removable.  The sun is really cute and my baby loves to stare at it.  All in all, a great toy for a good price!"	12/4/2011
US	14451377	RUBYPXDFKKQ4L	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	5	0	0	N	Y	Best Infant Pacifier	In my practice the majority of my patients are infants and children. In my office and in the nursery we offer the soothie pacifier for comfort and infants who will not suck on another pacifier are comforted by the soothie. The wubbanub was originally recommended to me by one of my patients mothers. She has triplets and stated it was a lifesaver. My granddaughter who is 4 months old has both the frog and now the monkey wubbanub she and my daughter love them.	11/8/2009
us	43854431	r2hwd7binhnpnr	b006wfo6g6	571844274	damask fuchsia 3 piece baby crib bedding set by bananafish	baby	3	0	0	n	y	nice but color not the same	"simply, this is a nice crib bedding set, but the color on the screen doesn't is richer and more vibrant than what is in the box.  we were able to deal with it and paint the room according to the color of the blanket."	1/3/2013
US	42837094	R2ORC1Y23JCVLY	B003U7W8SC	456437823	newborn pacifiers by soothie blue 2-pack	Baby	5	0	0	N	Y	Nothing beats the Soothie	"Both of my sons refused every pacifier except the Soothie for the first few months of their lives.  They even rejected the new Gumdrop pacifiers, which are similar to these but do not touch baby's nose.  Apparently my boys like these even though they look too big for a newborn.  Must be something comforting about it."	8/13/2011
US	36047863	R1VJRIC943F0CC	B0045I6IA4	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	0	0	N	Y	Love these	"When my son was born in 2008, the hospital gave us one of these and he loved it. I just had a baby girl and searched like CRAZY to find these again, and she loves them just as much as he did!"	11/30/2012
us	28473021	r1hptvjejrnehs	b006shmbym	748364239	rainbow wall-stickers wall decor removable decal sticker - flying birds around the pink branch	baby	5	1	1	n	y	my daughter loves it!	"this is such a great way to decorate a child's room without the hassle of painting. knowing my daughters taste will change over the years, this is a convenient way of decorating and then changing the design when needed."	8/12/2012
us	51530750	r2equy75e2ctai	b000wov7wo	415421763	"chicco dj baby walker, splash (discontinued by manufacturer)"	baby	5	0	0	n	y	a life saver	i bought this a month ago when my son was 4 months old. he instantly loved it. now he is able to roll around the kitchen and house and is figuring out the many musical options. i have seen the ones in the stores and by far this is the best one. he once spit up too much on the toy part and it malfunctioned. i took it off and wiped it then let it dry and now it works great. i rotate him from the bumbo seat to this and sometimes the bouncy ( he is getting bored with that one). he gets bored easily and this is the one place i can put him that keeps him safe and happy for some time. the only thing is it is difficult to remove the seat to clean it if there's a diaper leak. it is easier to wash it without removing it. i love this walker and it looks fabulous too.	12/10/2009
US	20935668	RD7FNSU9A6LTU	B0000BX8L0	315370231	5 Pack Receiving Blankets in Blue Assortment	Baby	3	5	5	N	N	Poor Quality	"After the first washing, two of the five blankets fell apart. I registered and received both the blue and green receiving blankets and returned them both. I originally chose these because the patterns were so cute but the poor quality isn't worth keeping them. I wouldn't buy them."	4/7/2005
US	36823257	R24CMXYH9NST38	B0032XZVCY	858196820	"hawaii medial gumdrop pacifier - newborn, natural scent"	Baby	2	20	25	N	Y	Loved The Paci - Until It Fell Apart	"[[VIDEOID:mo2RBN29PVQ4LTY]]By the look of this pacifier I would never have thought it possible to fall apart, but it has.  I purchased this about a month ago and my baby loved it.  My baby is a newborn, so obviously he's not chewing on it or doing anything crazy to damage it.  There is a semi-hard piece of plastic in the inside of this pacifier, and I guess the sucking motion itself caused the hard plastic to cut its way through the soft plastic. Now the soft plastic has worn off of the sides of the pacifier and it looks really torn up. If my baby was old enough to maneuver the pacifier himself it would even be considered unsafe because he could easily tear off more plastic into his mouth. I am going to order a new pacifier now, but not this kind."	5/10/2011
us	19063708	r1wju7xbgddabt	b001n44uxk	47841296	summer infant playsafe playard	baby	1	0	0	n	y	best in usa?	"unfortunately these are the \\best\\ items sold in the usa for keeping your younglings in a \\safe\\ place.  this product is easily movable and wobbles, regardless of the shape you put it in.  the only way we were able to get it to stay still (because yes it is the best sold here in the usa) was for us to anchor it.  even then it still wobbles and moves just not as bad."	8/10/2012
US	23813767	R3B6WGDDLDC8O3	B006I1ZMJO	897746518	"baby buddy secure-a-toy, safety strap secures toys, teether, or pacifiers to strollers, highchairs, car seats—adjustable length to keep toys sanitary clean"	Baby	5	0	0	N	Y	Secure tethers	These tethers are long enough to allow baby to play the attached toy but not too long to be dangerous.  Snaps securely on both ends.  I'm quite happy and would order again.	7/30/2012
US	28278979	R347KZOEVVN45E	B0000TYHD2	582440455	Playtex Embrace Breast Pump System (Discontinued by Manufacturer)	Baby	5	11	11	N	N	I love my pump	"Being a first time working mom I needed to get an electrical pump so that I could send milk to day care.  I had planned on buying the Medula because that is what anyone I know used.  When I got to Babies-R-Us the sales lady talked me into the Playtex.  She said they had just had a demonstration at the store about the pump and if she was to buy a pump over again she would go with this one.  She said she has a Medula, but after the demonstration she really liked this one.  So, on her advice and the basis that this would be cheaper for me because I had coupons I went for it! <br /> <br />I find the pump to be very comfortable and I use full speed and suction.  I do not get sore like I used to when I used my manual Medula from the hospital.   The storage is great and it is very easy to clean! <br /> <br />After about a month of use I did have a problem where the pump would randomly shut off and eventually stopped working.  I called Playtex and they overnighted me a new pump nad sent me a tag to return the old one free of charge.    I went less than 24 hours without it.  They were great to deal with. <br /> <br />I would recommend this pump to anyone!"	4/7/2005
us	16793627	r27c9ju79pjfgb	b000fin1wg	418519627	parents of invention sidekick diaper bag - green (discontinued by manufacturer)	baby	2	0	0	n	n	great idea...not so great quality	"i was very happy with the sidekick diaper bag at first.  it has lots of handy pockets and is cleverly designed with the carrier inside.  it is very practical, but very poor quality.  within one week, the first zipper broke on the bottom of the bag.  then a couple months later another zipper broke completely off.  now, the main zipper i use the most to keep my keys in, gets stuck shut all the time and won't open until you try over and over and over.      i bought this bag on sale for $45 and i'm not sure it was worth even that. now, just 2 months later, i'm looking for a new bag because of the cheaply made zippers!!  very dissappointing!! why do they charge $79 for this bag and then put the poorest quality of zippers inside?? think twice before ordering..."	7/10/2007
US	9657479	R2E97VLELM7ON8	B001BXREG8	869138578	wubbanub (tm) dragon pacifier!	Baby	5	0	0	N	Y	The perfect companion	"My son loved his soothie, so I decided to try this out. He is inseperable from it! I got it for him when he was only a few weeks old, and now at 4 months he can put the soothie in his own mouth, and is quite comfortable picking up and holding the dragon. He also strokes it's fur, and I find him hugging it in his sleep. I plan on purchasing at least one more sometime soon!"	4/5/2013
US	37511363	R1FEU6O4P94KGA	B003PCYMP4	911821018	wubbanub lamb infant pacifier	Baby	5	0	0	N	Y	Fabulous!	It's just so cute to see my eight week old hold the lamb by one of its legs.  I love this pacifer.	12/7/2012
US	19170713	RGL0Q63PIKWF3	B0057EEC44	589029650	"philips avent bpa free nighttime infant pacifier, 0-6 months, 2-count"	Baby	4	0	0	N	Y	Nice product!	"Both of my 2 babies love this! Since the first time they used it, they gave up on other brands' nipples. The quality is also very nice!<br />The only bad thing is that Amazon doesn't let me choose the color that I want."	4/16/2013
US	26513223	R3A1J8ITY0V0E	B003CK3LDI	392768822	wubbanub infant pacifier - giraffe	Baby	5	0	0	N	Y	Baby Loves!	"Love, Love, Love!  She is able to get the soothie back in her mouth on her own.  Excellent product, would buy again!"	2/21/2013
US	15957627	R30239ODXV7FBE	B005G37X4M	379901061	"jj cole pacifier pod, mixed leaf (discontinued by manufacturer)"	Baby	5	0	0	N	Y	Great pacifier holder	I like this pacifier holder because its large enough to fit 2-3 pacifiers in it and it's great that it can be attached to the outside of the diaper bag for convenience. I really love the Mixed Leaf design as well. I purchased many JJ Cole items for my new baby and I really like all the items I have. They are high quality and very attractive designs!	10/5/2012
US	45699537	R3ENOEXKYQMN8H	B005YT9Q48	808441948	"natursutten bpa free natural rubber pacifier, butterfly shield, orthodontic nipple"	Baby	5	0	0	N	Y	natural	it took my daughter just a couple of tries to warm up to her new pacifier.  i'm so happy she loves it!	1/9/2013
US	14935424	R159H3DYB34IF2	B000ZEXKJE	996130662	gumdrop pacifier full-term natural scent orange 5 pack	Baby	4	1	2	N	Y	soft and transitions nicely from regular bottle nipples	"Our baby has used these since birth...he is 15 mos old and still in love with his paci.  They are soft and flexible in his mouth easy to attach to most paci holders, and are nearly the same shape and texture as a standard narrow neck latex bottle nipple making the use of an occasional bottle easy for this mostly bf baby.  There is a hard plastic peice inside the paci used to keep its curved shape that I wish wasn't there because if you accidentally smash the paci under foot or some other way it will break and poke through the silicone making it unusable.  Otherwise it would be very durable.  Baby now has eight teeth and hasn't bit through a paci yet."	5/23/2012
us	46902292	r2vby7z2i3xjiq	b002sw3csa	221816748	aden + anais muslin dream blanket	baby	5	0	0	n	y	warm and cozy	nicely made.  its warm and cozy.  my daughter loves it.  probably going to end up with another one shortly.  highly recommend it during winter.	11/12/2011
us	16757061	r1zreulz0g9u5p	b00194hlyo	11249887	safety 1st corner edge cushions - 4 piece	baby	4	0	0	n	y	good protection but would be nice if it could be put upside down.	"we have used this product over my 2 babies, works good but when you want to protect a table with a rounded top edge it doesn't work unless you attach it from the bottom.  would be nice if they made one that fits top/bottom of a corner."	3/14/2012
US	51765982	R31IPRESGVIEYJ	B000069670	365380974	Sassy Me In The Mirror (Discontinued by Manufacturer)	Baby	5	7	7	N	N	We have two of these!	"My daughter liked this mirror so much, we bought a second one. I have attached them to each end of her crib. They really keep her occupied, especially in the morning. I hear her wake up and start talking to the baby in the mirror. It's really soft and has a lot of little fun toys for her to play with as well. Cheap entertainment."	4/7/2005
US	10169967	R3HLKM8LA0I1AR	B000ROME3U	772280665	"gerber nuk newborn orthodontic pacifier latex size1, colors vary"	Baby	4	0	1	N	Y	baby loves these	my daughter prefers the latex nuk over the silicone. can't find the nuk brand of these in stores. only complaint is that I wsh I could have chosen the color(s).	12/10/2012
US	40888894	R2X0N1L0B67HAT	B000ZEZ0MY	93126241	gumdrop pacifier full-term natural scent pink 5 pack	Baby	3	0	0	N	Y	my baby didnt like these	"my baby will not, under any circumstance use this pacifier, we use the NUK pacifier instead because that is what the hospital gave us"	11/5/2011
us	52980941	r30doegdb4ap7b	b004i16pgk	845370585	"eddie bauer 2 in 1 head support, green (discontinued by manufacturer)"	baby	4	0	0	n	y	very soft and versatile	this allows for baby's growth (multiple cushions) and is very soft.  i tried other options for fitting my newborn into his car seat and so far this was the best.	1/8/2013
us	20313792	rtqc8qhgu48yl	b004kct3a2	52357645	"skip hop baby treetop friends crib bedding set, multi"	baby	5	0	0	n	y	very cute and had no problems with the order	excellent price. was exactly what i wanted. very happy with my order of this product for my forest themed nursery	2/25/2013
US	28805529	R5G0PBH4248ZJ	B001L2XV2U	513564343	"philips avent bpa free fashion infant pacifier, 2 pack"	Baby	1	1	5	N	Y	Did not look anything like the picture	"These looked totally different than what is shown on picture, not even close....different color, different shape..."	5/4/2010
us	12202011	r3vjpd8bg6twj4	b0007kmuh4	84777921	graco snugrider infant car seat stroller frame (discontinued by manufacturer)	baby	5	1	1	n	n	fantastic! a must have!	"we love this product. we actually have this in addition to a travel system, but we use this far more often. it even has more storage in the bottom basket than the larger travel system stroller. it weighs far less than the travel system stroller, and takes up less space in the trunk. we use it in restaurants frequently! the slings that restaurants provide take up much more space than this item! plus, this item is much more stable than a restaurant sling that could topple if bumped. the push bar can be dropped for added space saving!"	7/10/2007
us	37660270	r90u4qx722e86	b000067k0l	610127825	tiny love gymini super deluxe lights & music play mat	baby	5	6	6	n	n	hours of entertainment!	"i've been putting my son on this mat since he was a month old and the colours and sounds endlessly entertain him.  he plays and gives his parents time to get things done around the house for half an hour at a time, and the mirror encourages him to push his head up during tummy time.  it's easily washed, which is handy because i almost always have spit up on it.  the music isn't too loud or too quiet, though there is no volume control, and the batteries don't last very long, but then again, my son insists on having the music on all the time when playing on it.  definitely recommended to any parent desperate for a little time to get things done!"	9/30/2007
US	47990083	RXVOUDHS2Z40	B003U7W8SC	456437823	newborn pacifiers by soothie blue 2-pack	Baby	5	0	0	N	Y	Our baby's favorite pacifier	"Our baby likes to suck on this with someone's finger inside. And now that he's teething, he prefers it to other teething tools. A note of caution: we were dog sitting a 1-yr old dog who sought them out to eat them. Our own dogs aren't interested, but the pup sure was. We had to buy more!"	12/9/2011
US	41751064	R1LUH40OABGCV	B000P22YTI	508170926	wubbanub infant plush toy pacifier green frog	Baby	2	21	38	N	N	DON'T BUY THIS! YOU WILL END UP MAKING YOUR OWN!	"These little wubbanub's looked like the perfect answer for my three month old - who was constantly losing his binky ALL DAY LONG. I thought it would help him learn to put it back in as well as be weighty enough to lay on his chest in just the right spot - so if he fell asleep he could pop it back in himself. And - believe it or not - it did all those things. HOWEVER - my son totally hated the pacifier. We had been using every brand of binkies, so I figured what's another new brand? Right? WRONG! We had used nuks, playtex, avent, etc. All with no problem but the soothie pacifier attached to this wubbanub is HUGE. I am not kidding. Not just huge on the outside plastered on your little one's face...but huge like a giant long nipple too! Coupled with the fact it was ugly as sin it made for hilarity at starbucks one day when all the other mommies watched in horror as I proudly pulled out my new fancy wubba to give to my little one and he proceeded to choke like a bulimic after thanksgiving. AND, the poor little dude kept giving it the old college try because he wanted the sucker and I let him because I forgot back up. I just kept praying he'd make it work. It was all very sad. Long story much shorter I sent my hubby to babies r' us to pick up as many small stuffed animals as he could find. That weekend I bought velcro and we created our own wubanubs. Here are 3 major benifits to making your own:<br />1) you can detach the pacifier and wash it for REAL. As well as wash the buddy it is attached too! Unlike the wubba. IMPORTANT - The wubbanub DOES NOT come apart ( very gross and stupid)<br />2) you can use whatever brand of pacifier your little one enjoys, a major plus if you actually want this whole learn your paci is attached to a frog thing to work.<br />and<br />3) Compared to the ugly things my little macgyvered knock offs look amazing. AND THAT should tell you something about how hideous these actually are. (Seriously, I am far from ambitious. I don't scrapbook, paint, or even cook anything that requires anything more then buttons on the microwave - so if you do - yours will probably be even more fantastically superior to these little nightmares)<br /><br />I have to say one nice thing though. It truly is a great idea. BUT a better idea is to just make your own.n cook anything that requires anything more then buttons on the microwave - so if you do - yours will probably be even more fantastically superior to these little nightmares)    I have to say one nice thing though. It truly is a great idea. BUT a better idea is to just make your own."	1/18/2008
us	15228560	r1u1qwl86i0i2v	b000hip38y	171821722	"aquatopia deluxe safety bath thermometer alarm, green"	baby	4	0	0	n	y	shows actual temperature and is very cute!	"i got this for when my daughter moves up to using the full size tub.  i like that it actually shows the temperature instead of just \\hot\\, etc.  it appears to be very accurate, but i can't speak to its durability since i haven't really used it consistently yet since she is still in the small sink tub right now and this isn't quite necessary yet.  and the turtle design is really cute too!"	12/9/2011
US	52056645	R1X645DH8TBCCN	B000JOQMO0	838023597	"the first years newborn soothie pacifiers, 2-pack"	Baby	2	2	3	N	N	My baby did not like this	"I started out trying to give my newborn daughter this pacifier.  She sucked it a few times and then rejected it.  I was hopeful she would take it b/c I heard such good things about it and how it is supposed to be the best pacifier for breast-fed babies to avoid nipple confusion.  In the end, my daughter took the Gerber NUK for about a month and then refused all pacifiers all together.  Just as well since they say to wean them off around 4-6 months anyway."	9/10/2007
US	12125404	R1A559BMJNY83C	B00AJF7R3E	816941808	"wubbanub pacifier, levi lion"	Baby	5	0	0	N	Y	I stand by wubbanubs 100%	These are major lifesavers when it comes to keeping your infant asleep when needed! They are durable and convienient. Even after the pacifier stage they have a stuffed animal for comfort.	3/21/2013
US	15280376	R1SX6FVO8JL8ZO	B000P39N6E	729398287	wubbanub infant pacifier ~ blue pony	Baby	5	0	0	N	Y	Very cute Wubbanub.	We have other Wubbanubs but wanted something different. This is a very cute pony and matches many outfits. The baby likes this paddy just as well as his first one.	7/12/2012
US	26412691	RUV0BWHT8OO7C	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	5	0	0	N	Y	Who's idea was this!	"Being a first time grandma & kept thinking about how many receiving blankets I rolled up to keep my own baby's pacifier in place, what an awesome idea!  Baby granddaughter loves to hold soft furry meow and gets all her comfort at same time.  Buy at least three!"	3/29/2013
US	36981708	RF4V27DJP19JJ	B001RNV6NO	416377561	personalized pacifiers mute button pacifier	Baby	5	0	0	N	Y	super cute	I had several friends who were having babies within months of each other.  I bought 2 blue pacifiers and 2 pink ones and each mother thought they were great!	3/29/2013
US	39863193	R8452DUU4WO0Y	B00200LOSK	51308962	playtex binky silicone older baby pacifier - 2 pack (colors vary) (discontinued by manufacturer)	Baby	5	0	0	N	Y	Perfect Pacifier!	"What I love most is the fact that its one piece & easy to clean,<br /><br />Also- these are extremely cheap"	7/17/2012
US	26244844	R3SXP9XY1FEJOM	B004IYAVGM	572944212	"mary meyer wubbanub pacifier, okey dokey dino"	Baby	5	0	0	N	Y	Love!	"My baby loves the wubs! He has 5 and now we're waiting for the sixth to get here today. We have only lost one that he dropped at a large department store. These are awesome because the babies can find them in their crib at night, they don't slip through the slots and they are soooo cute! This one is so soft!"	2/1/2012
us	17499269	r1yuupxl8l9nx6	b000b74dyg	653734621	summer infant two child/two room scanning monitor	baby	5	7	7	n	n	best thing we ever purchased for our baby!	"this monitor is definitly the best purchase we made! being a first time parents we were constantly worried about everything! especially when our baby was asleep. yeah, we tried sleeping in the same room for a while, but around 3 months she started waking up every time we moved. so we purchased the monitor and set it up right on the side of the crib, so that we could see her face. you can hear every breath she takes and the video quality is great: when the lights are off, you can see as good as if it was daytime. we live in an appartment building, but there is hardly ever any interference. the baby is now 1 and half and we moved the camera in the corner of the room, so that you could see the whole crib. i can see her playing and it is so much fun watching her talk to her toys and laugh all by herself. i would recommend this product for every parent out there."	4/1/2006
us	32085370	r2emxnfkr62n68	b003nsazuq	82148798	maison chic swirlz faux fur blanket	baby	5	0	0	n	y	such a sweet blanket!	"this blanket is very soft, warm and beautiful! its a great accessory for any beautiful baby :) i got this as a gift to my niece and her mom loves it"	1/5/2012
US	20776177	R9U6SUDXGMSH8	B0027AB7PI	597098491	wubbanub infant plush pacifier ~ brown bear	Baby	5	0	0	N	Y	My Baby Loves His Wubbanub!	"My baby has had the Brown Bear Wubbanub from the very beginning. It is too cute. It was so easy for him to handle when he was smaller, and we never had to worry about him losing it. He is 17 months old now and does not use the soothie anymore, but he still has to hold the Wubbanub in his hand before he can go to sleep."	8/20/2010
us	24850946	r3adjjszye83z7	b003wokgzu	837838333	"kidkusion clearly safe edge cushion, clear, 6'"	baby	1	0	0	n	y	it didnt stick	"i bought this to protect my baby from the edges of my table, but it didn't stick! i had to remove it and toss it, for me it was a waste of money!"	4/17/2013
us	50880184	rq51pzvogfndv	b005iwnnk4	807087934	"motorola additional camera for motorola mbp33 and mbp36 baby monitor,brown with white"	baby	4	0	0	n	y	good camera	bought this to go with my other motorola camera and handset.  i gave the overall system a 4 star review as well.	1/31/2013
US	25764155	R1XNX6XGDIHJ7G	B00007C65S	51313971	munchkin deluxe bottle  and food warmer with pacifier cleaning basket	Baby	5	0	0	N	N	I love it!	I love this bottle warmer.  After researching different warmers I settles on this one.  I use Avent bottles but could not bring myself to spend 40 bucks on the Avent warmer.  I only paid 20 bucks  and it works great.  I love the automatic shut off and it warms my bottles perfectly!	4/4/2004
US	17873947	R21WQ2V59L1TJ1	B009JVYQ6K	981812270	gerber first essentials soft center latex standard pacifier - colors may vary (pack of 4)	Baby	1	0	0	N	Y	Gerber Pacifier for Newborns	The description was not clear enough to know this was a pacifier for newborns.  I was looking for a specific size and shape and had to take a gamble to see if it was what I was looking for.  I lost and wasted my money from my perspective.	3/12/2013
us	15689635	rs1rsnk8f0dhs	b000av5lz8	123028472	"mommy's helper contoured cushie step up, 1 count"	baby	5	0	0	n	y	best potty seat	"i purchased this in oct. 2009 when i was beginning to pt my son.  i had used a potty chair with my daughter and hated cleaning it.  this was perfect for my little boy to begin using the potty.  now two years later he still uses it to poop.  he is almost 4 and stands to pee, but puts this on all by himself when he has to poop.  it is still great, despite my initial thoughts that it seemed flimsy and wouldn't last.  it has lasted 2 plus years and still works like day one.  it fits fine on our elongated toilet both with seat up or down.  and the only drawback was that when he was learning to pee sitting down, sometimes it would leak out underneath if he didn't point down enough.  not a huge deal, but that was the one downside.  other than that this has been a great seat!!!"	11/12/2011
US	24029498	R2GRVZ6VXJK296	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	5	0	0	N	Y	love	Our theme is monkey's so it's perfect that way and it's really cute but it also helps the baby keep the pacifier in and not just spit it out so my baby loves it and so do we.	4/2/2013
us	21523726	r1bdfpzb8kufnu	b0052qylum	850036950	infant optics dxr-5 portable video baby monitor	baby	5	0	0	n	y	for my 80 year old father	"a very useful device to keep my eyes on my 80 yr old father who is mobility challanged. this monitor not only works for babies, but is a great tool for the elderly! he's a bit frustrated on the lack of privacy... but i convinced him that his safety was our primary concern and he can cover the camera lens anytime he wants. he doesn't like it, but i love it!"	8/29/2012
US	49555566	R1RVQJ4WZHXFMF	B000JOQMO0	838023597	"the first years newborn soothie pacifiers, 2-pack"	Baby	5	0	2	N	N	Soothie Pacifiers	"Order was filled quickly, shipping was reasonable, and we got a free sample pacie. All around a great experience. I would definately do business with this merchant again."	9/16/2008
US	18756664	RMHMGDHCNSTY1	B001G3SDXQ	122950606	"the first years soothie newborn (0-3 months) pacifiers, girl (discontinued by manufacturer)"	Baby	5	0	0	N	Y	Fun colors!  Great product.  Addictive though!	"We've been using these pacifiers since our daughter was about 6 weeks old.  We never switched to the super soothie (which is the 2 pack of pink ones you see in the drugstores) because my daughter never took to them.<br /><br />The pink/purple set is a fun change- I originally got them to try broaden my daughter's horizons a bit after my friend mentioned that her daughter was so obsessed with her green soothie that even at 2+ years old she is enamoured with anything that turquoise color!<br /><br />The downside is that now my daughter LOVES the purple one and insists on it by name (papo one!), so to have another onhand, I need to buy a whole new package!  You might be thinking that if one's child is old enough to demand the soothie by name and color she is probably too old to be using this thing?  I say I would think the same thing.  Don't do what I did- break your little one's addition in the 9-12 month timeframe, becuase if you leave it until 20 months (where we are now) it's probably become your child's 'lovey' by now and they are well addicted.  We'll tackle this issue soon, but til then, I need another purple soothie."	2/7/2011
